"theTime","person","content"
"2018-03-26 21:13:52","悦己","不用啊，本来就是我朋友借"
"2018-03-26 21:14:02","悦己","昨天我的刚刚好没电而已"
"2018-03-26 21:14:05","我","好的"
"2018-03-26 21:50:19","悦己","额。。。我朋友貌似没空还电宝给我的样子"
"2018-03-26 21:50:35","我","那你先用我的啊"
"2018-03-26 21:50:41","我","我又不用"
"2018-03-26 21:50:50","悦己","好的吧"
"2018-03-26 21:51:22","我","嗯"
"2018-03-26 21:52:58","悦己","我再等等吧"
"2018-03-26 21:53:03","我","等什么？"
"2018-03-26 21:53:32","悦己","等她把电宝还给我"
"2018-03-26 21:53:40","悦己","然后把你的还给你"
"2018-03-26 21:53:49","我","嗯嗯"
"2018-03-26 21:53:54","我","[愉快]"
"2018-03-26 21:54:44","悦己","我，打算去买苹果醋，然后去散步，你要一起吗？"
"2018-03-26 21:55:19","我","我穿拖鞋，嫌弃不？[捂脸]"
"2018-03-26 21:55:38","悦己","那我自己去"
"2018-03-26 21:56:32","我","嫌弃了"
"2018-03-26 21:58:02","我","？？？"
"2018-03-26 21:58:13","我","穿拖鞋行不行啊"
"2018-03-26 21:58:42","悦己","不行"
"2018-03-26 21:58:52","我","[捂脸]"
"2018-03-26 21:58:57","悦己","我自己一个人走走"
"2018-03-26 21:59:12","我","那我回去穿鞋子，等我一会？"
"2018-03-26 21:59:27","悦己","多久啊"
"2018-03-26 21:59:34","我","一会就好"
"2018-03-26 21:59:37","悦己","我把电宝还给你"
"2018-03-26 21:59:40","我","不用吧"
"2018-03-26 21:59:44","我","你先用着"
"2018-03-26 21:59:52","悦己","朋友回我了"
"2018-03-26 22:01:28","我","嗯"
"2018-03-26 22:03:38","悦己","到哪里了"
"2018-03-26 22:03:43","悦己","我拿到了"
"2018-03-26 22:04:55","我","宿舍门口等我"
"2018-03-26 22:06:22","我","出来没"
"2018-03-26 22:06:31","悦己","到了叫我"
"2018-03-26 22:06:34","我","到了啊"
"2018-03-26 22:06:37","悦己","跟我朋友聊天"
"2018-03-26 22:06:52","我","好吧"
"2018-03-26 23:05:00","我","[调皮]"
"2018-03-26 23:11:56","悦己","刚整好"
"2018-03-26 23:13:05","我","上床了啊？"
"2018-03-26 23:13:17","悦己","嗯嗯"
"2018-03-26 23:13:27","我","还挺快"
"2018-03-26 23:14:23","悦己","那不然要多慢"
"2018-03-26 23:14:51","我","女生应该很慢啊"
"2018-03-26 23:16:32","悦己","我说我到十一点十分能搞定应该就能搞定"
"2018-03-26 23:17:25","我","看来你很守时呢"
"2018-03-26 23:17:31","我","我也挺守时"
"2018-03-26 23:17:52","我","[握手]"
"2018-03-26 23:18:51","悦己","并不是守时的问题，我知道我自己回来换衣服，洗漱，护肤大概需要多久"
"2018-03-26 23:19:20","我","不是，我从这些推算出你很守时"
"2018-03-26 23:19:53","悦己","非正常情况下确实不会迟到"
"2018-03-26 23:20:03","悦己","是基本礼帽"
"2018-03-26 23:20:06","我","嗯"
"2018-03-26 23:20:08","悦己","礼貌"
"2018-03-26 23:20:12","我","是呀"
"2018-03-26 23:33:36","我","准备回去了"
"2018-03-26 23:33:52","悦己","嗯"
"2018-03-26 23:36:21","我","你寝室还没熄灯"
"2018-03-26 23:36:41","悦己","有人上厕所而已"
"2018-03-26 23:40:54","我","我也躺下了"
"2018-03-26 23:43:04","我","在看推送？"
"2018-03-26 23:44:42","悦己","嗯"
"2018-03-26 23:44:52","悦己","查点东西"
"2018-03-26 23:44:57","我","查什么"
"2018-03-26 23:47:04","悦己","家教材料"
"2018-03-26 23:49:13","我","嗯嗯，那你先查"
"2018-03-26 23:53:20","悦己","找是找到了"
"2018-03-26 23:53:25","悦己","但是不是很满意"
"2018-03-26 23:53:39","悦己","可能还是得自己动手做"
"2018-03-26 23:53:45","我","什么东东？"
"2018-03-26 23:53:45","悦己","或者去书店看看"
"2018-03-26 23:53:52","我","我可以帮忙么"
"2018-03-26 23:54:03","悦己","不用"
"2018-03-26 23:54:05","悦己","我自己可以"
"2018-03-26 23:54:26","我","是什么东西"
"2018-03-26 23:54:46","悦己","就弄练习而已啊"
"2018-03-26 23:54:52","悦己","我自己可以上手做"
"2018-03-26 23:55:20","我","哦哦，要帮忙说一声哦"
"2018-03-26 23:58:20","悦己","不用啦，反正我时间多，自己也能弄好"
"2018-03-26 23:58:34","我","逞强"
"2018-03-26 23:59:19","悦己","那你帮我出份题？"
"2018-03-26 23:59:34","我","怎么出，什么要求"
"2018-03-26 23:59:50","悦己","简单的，我自己能搞定"
"2018-03-27 00:00:17","悦己","以后电脑技术上要是出问题，我解决不了，绝对不客气"
"2018-03-27 00:00:28","悦己","这个是我自己能搞定的事情，我自己会做"
"2018-03-27 00:00:35","我","行吧"
"2018-03-27 00:04:53","我","希望你电脑快点出毛病，"
"2018-03-27 00:05:01","我","是不是很坏，我"
"2018-03-27 00:05:51","悦己","可能你会觉得难受，但是吧，我这个人就这样子，不太喜欢麻烦别人，越南妹妹曾经也说过我，不能老是说自己一个人可以，这会让听着感觉自己不被需要不被重视。因为可能确实拒绝太多次了，她才说的。好像确实是这样，我习惯了说我一个人也行，可能单身习惯，慢慢自己就不在意了"
"2018-03-27 00:05:55","悦己","有"
"2018-03-27 00:06:03","悦己","我电脑好好的"
"2018-03-27 00:06:12","悦己","你别咒它啊"
"2018-03-27 00:15:01","我","哈哈"
"2018-03-27 00:15:08","我","开玩笑的嘛"
"2018-03-27 00:15:18","我","不就想修一下你电脑嘛"
"2018-03-27 00:15:59","我","睡了吗？"
"2018-03-27 00:17:06","悦己","没有"
"2018-03-27 00:17:44","我","哎，昨天你根我说那个字，让我有点受伤，[捂脸]"
"2018-03-27 00:18:51","悦己","哪个"
"2018-03-27 00:19:11","我","没啥没啥"
"2018-03-27 00:19:19","我","你忘了就算了"
"2018-03-27 00:19:38","悦己","“不行”"
"2018-03-27 00:19:40","悦己","？"
"2018-03-27 00:19:53","我","不是"
"2018-03-27 00:20:11","悦己","那算了吧"
"2018-03-27 00:20:20","悦己","我不知道了"
"2018-03-27 00:20:28","我","嗯"
"2018-03-27 00:20:38","我","你真的不知道吗？"
"2018-03-27 00:20:53","悦己","应该不吧"
"2018-03-27 00:20:54","悦己","啥时候"
"2018-03-27 00:21:17","悦己","我以为你是怪我不让你穿拖鞋去见我呢"
"2018-03-27 00:21:17","我","昨天你从卡宜回来时"
"2018-03-27 00:22:50","悦己","抱抱接的“滚”？"
"2018-03-27 00:23:42","我","嗯"
"2018-03-27 00:24:00","悦己","心理素质太差了吧"
"2018-03-27 00:24:03","悦己","开玩笑啊"
"2018-03-27 00:24:09","我",""
"2018-03-27 00:24:10","悦己","那不然我接什么"
"2018-03-27 00:24:19","悦己","害羞的表情包？"
"2018-03-27 00:24:21","悦己","sorry"
"2018-03-27 00:24:24","悦己","那不是我"
"2018-03-27 00:24:37","悦己","我经常跟同学朋友说这个字"
"2018-03-27 00:24:48","悦己","大家都习惯了"
"2018-03-27 00:24:54","悦己","确实是开玩笑"
"2018-03-27 00:24:54","我","那不是你啥意思？"
"2018-03-27 00:25:05","我","不是你发的？"
"2018-03-27 00:25:20","悦己","是啊"
"2018-03-27 00:25:23","悦己","秒回"
"2018-03-27 00:25:43","悦己","所以，应该是日常做的回答"
"2018-03-27 00:25:51","我","嗯嗯"
"2018-03-27 00:26:28","悦己","像我朋友撒娇跟我说“哎呦，跟我一起去嘛”，很不好意思，我回的大都是“滚”"
"2018-03-27 00:26:54","我","哈哈"
"2018-03-27 00:27:04","悦己","那你想我回什么？害羞，嘤嘤嘤，各种"
"2018-03-27 00:27:09","悦己","抱歉，我不会"
"2018-03-27 00:27:17","我","不是"
"2018-03-27 00:27:32","我","可能我对这个字很敏感吧"
"2018-03-27 00:27:33","悦己","哦，那应该是不用回的吧"
"2018-03-27 00:27:42","悦己","?? ?? ?? "
"2018-03-27 00:28:12","我","如果换作是别人，我可能真的滚了，不会回了"
"2018-03-27 00:28:30","悦己","所以呢"
"2018-03-27 00:28:46","我","但是我还是回了啊"
"2018-03-27 00:28:56","悦己","哦"
"2018-03-27 00:29:49","我",""
"2018-03-27 00:30:51","悦己","那你知道我介意什么吗？"
"2018-03-27 00:31:40","我","在没有确定男女朋友之前，连晚安都介意的，拥抱就更别谈了"
"2018-03-27 00:32:04","悦己","不是这个"
"2018-03-27 00:32:19","我","那是什么呢"
"2018-03-27 00:34:51","悦己","我可能太过死板，我接受的礼仪教育实在没有办法忍受像你说的为了舒服然后就自己说很随性的不去要求自己的着装。很抱歉，我貌似挺在意的。当然，目前我们之间只是朋友，所以我也没有必要说越距去说你要怎样怎样"
"2018-03-27 00:35:26","悦己","所以呢，你随意"
"2018-03-27 00:35:48","悦己","完了就当我没说"
"2018-03-27 00:36:55","我","我这的确是有点随意了，一起出去就应该穿的得体"
"2018-03-27 00:40:30","我","还是你的境界高，我说出了我感觉不好地方，你也就说出你介意的地方。这样挺好的"
"2018-03-27 00:42:59","我","睡着了？"
"2018-03-27 00:43:00","悦己","哦，那可能因为我在外貌协会待久了"
"2018-03-27 00:43:41","我","什么嘛"
"2018-03-27 00:44:02","我","我都这么撮，你都没嫌弃"
"2018-03-27 00:44:12","悦己","曾经有男生约我去帮他买衣服，因为他说他相信我能改造他，相信我的眼光。然后，没有然后。那天我自己一个人回来了"
"2018-03-27 00:44:24","悦己","因为你不是我男朋友啊"
"2018-03-27 00:44:50","悦己","是的话，你可能得在被我改造的路上走很久"
"2018-03-27 00:45:32","我","[发抖]"
"2018-03-27 00:46:15","我","好怕怕，怕被改造成啥样子？"
"2018-03-27 00:47:05","悦己","不用操心这个"
"2018-03-27 00:47:13","悦己","我又没想改造你"
"2018-03-27 00:47:32","悦己","那不是我该做的事情"
"2018-03-27 00:47:32","我","额"
"2018-03-27 00:47:39","悦己","那是你女朋友该做的"
"2018-03-27 00:47:54","我","说这话，有点伤感吧"
"2018-03-27 00:48:21","悦己","你伤感？"
"2018-03-27 00:48:21","我","你在想什么呢？"
"2018-03-27 00:49:17","我","是不是有什么话想说来着？"
"2018-03-27 00:49:28","悦己","并没有"
"2018-03-27 00:49:29","悦己","?? "
"2018-03-27 00:49:40","悦己","我拎得挺清"
"2018-03-27 00:49:44","悦己","你放心"
"2018-03-27 00:49:49","我","莫名感到前方一阵黑暗"
"2018-03-27 00:50:18","悦己","因为有黑暗，光明才有了意义"
"2018-03-27 00:50:56","我","哎，还是搞不懂你"
"2018-03-27 00:51:09","我","你这思想变得太快了"
"2018-03-27 00:51:20","悦己","没变啊"
"2018-03-27 00:51:29","我","都跟不上节奏了"
"2018-03-27 00:51:34","悦己","只是没有全部表露而已"
"2018-03-27 00:51:44","我","可能还是跟着你前几天的节奏"
"2018-03-27 00:52:07","悦己","人是多面的，那么多个我，你怎么知道见到的是哪个我"
"2018-03-27 00:52:23","我","你人格分裂啊"
"2018-03-27 00:52:28","我","别吓我"
"2018-03-27 00:52:35","悦己","并没有"
"2018-03-27 00:52:46","悦己","见什么人说什么话"
"2018-03-27 00:52:50","悦己","大家都一样的"
"2018-03-27 00:53:02","我","可你见的我就是我自己啊"
"2018-03-27 00:53:12","我","我咋感觉你一天一个样"
"2018-03-27 00:55:12","悦己","那。。。"
"2018-03-27 00:55:16","我","别走那么快嘛"
"2018-03-27 00:55:20","我","等等我"
"2018-03-27 00:55:31","悦己","什么鬼"
"2018-03-27 00:58:03","我","这个动画很形象"
"2018-03-27 00:58:16","悦己","哦"
"2018-03-27 00:58:17","我","只不过男女角色反了"
"2018-03-27 00:58:42","悦己","[捂脸]"
"2018-03-27 00:59:05","悦己","你知道我喜欢哪种男生吗"
"2018-03-27 00:59:16","我","你不是说过吗？"
"2018-03-27 00:59:28","我","今天早上发过"
"2018-03-27 00:59:47","我","还有一天你发过，那种男神"
"2018-03-27 01:00:17","悦己","是，虽然我那男神是为了凹造型"
"2018-03-27 01:00:36","悦己","但是确实收获一大堆迷妹"
"2018-03-27 01:01:00","我","然后你想要的是啥呢"
"2018-03-27 01:01:09","悦己","没啥"
"2018-03-27 01:01:16","悦己","我现在想睡觉"
"2018-03-27 01:01:26","我","你都没说完"
"2018-03-27 01:01:32","我","不准睡"
"2018-03-27 01:01:39","悦己","我只是想说，所以我在现实中遇不到，注孤生"
"2018-03-27 01:02:03","我","好吧"
"2018-03-27 01:02:31","我","我还在那自恋呢，以为你喜欢我呢??"
"2018-03-27 01:02:46","悦己","不算喜欢"
"2018-03-27 01:02:58","悦己","只是谢谢你让我知道我至少还正常"
"2018-03-27 01:03:12","悦己","现在这样挺好的"
"2018-03-27 01:03:47","我","为什么要这样？"
"2018-03-27 01:03:51","悦己","我不会管你太多，你也不用管我太多，无聊就聊聊天打发时间，有心事相互说说也无妨"
"2018-03-27 01:04:07","悦己","哈？"
"2018-03-27 01:04:12","悦己","不能这样啊？"
"2018-03-27 01:04:18","我","我很伤心"
"2018-03-27 01:04:28","悦己","哦，我的相处模式就这样"
"2018-03-27 01:04:31","悦己","啊"
"2018-03-27 01:04:48","我","我这不正慢慢向前走吗？"
"2018-03-27 01:05:08","悦己","那你就继续啊"
"2018-03-27 01:05:16","我","然后走着走着你不见了"
"2018-03-27 01:05:24","悦己","?? ?? ?? "
"2018-03-27 01:05:37","我","你说我伤不伤心"
"2018-03-27 01:06:15","悦己","我不是不见了，而是你期望的那个我不见了"
"2018-03-27 01:06:36","悦己","不对，是我从来都不是你期望的那个我"
"2018-03-27 01:06:45","悦己","嘿，我一大堆缺点来着"
"2018-03-27 01:06:49","悦己","你可以没看见"
"2018-03-27 01:07:01","我","你不用这么说"
"2018-03-27 01:07:02","悦己","不伤心不伤心"
"2018-03-27 01:07:07","悦己","你优秀着呢"
"2018-03-27 01:07:32","我","我也不知道到底发生些什么"
"2018-03-27 01:08:00","我","我在慢慢走，你却不见了"
"2018-03-27 01:08:39","我","如果有什么话，你可以直接说"
"2018-03-27 01:09:01","悦己","并没有"
"2018-03-27 01:09:25","悦己","我都说了我容易把男生混成兄弟来着"
"2018-03-27 01:09:32","悦己","有啥说啥"
"2018-03-27 01:09:43","悦己","我不喜欢你的我也说了啊"
"2018-03-27 01:10:28","我","所以就是，你不喜欢我了是吧"
"2018-03-27 01:11:24","悦己","我只是想你能改改下次见我穿拖鞋的习惯而已"
"2018-03-27 01:11:40","悦己","毕竟我真不是很能接受"
"2018-03-27 01:11:54","悦己","所以我才问你初中管得严不严啊"
"2018-03-27 01:12:18","悦己","妈呀，好无奈啊"
"2018-03-27 01:12:33","悦己","我们今晚上聊了什么鬼"
"2018-03-27 01:12:53","悦己","可怕可怕"
"2018-03-27 01:13:29","我","见你时，穿拖鞋我会改过来"
"2018-03-27 01:15:42","悦己","脚受寒本来就不好，你自己都说自己身体不如从前了，都比我还怕冷，别为了一时的方便然后让自己以后身体难受"
"2018-03-27 01:16:23","我","知道了"
"2018-03-27 09:15:01","我","醒了吗"
"2018-03-27 09:26:29","悦己","嗯"
"2018-03-27 09:26:55","我","我也刚醒"
"2018-03-27 09:27:14","我","起来了？"
"2018-03-27 09:27:33","悦己","醒了几次，然后想着没事继续睡"
"2018-03-27 09:27:35","悦己","没有"
"2018-03-27 09:27:56","我","多睡睡挺好的"
"2018-03-27 09:29:21","悦己","?? "
"2018-03-27 09:29:46","我","是笑还是哭"
"2018-03-27 09:29:53","我","[奸笑]"
"2018-03-27 09:31:31","悦己","笑哭"
"2018-03-27 09:31:32","我","昨晚做梦了"
"2018-03-27 09:31:45","悦己","我也想天天睡很多很多的"
"2018-03-27 09:31:58","悦己","嗯嗯"
"2018-03-27 09:31:59","我","那就多睡啊"
"2018-03-27 09:32:33","我","梦到我哭的好伤心啊"
"2018-03-27 09:34:19","悦己","不是吧？你睡前又想多了？"
"2018-03-27 09:34:49","我","睡不着  很晚睡的"
"2018-03-27 09:37:47","悦己","好的吧"
"2018-03-27 09:38:38","我","还好的？"
"2018-03-27 09:38:57","悦己","好的吧是很无奈的回答"
"2018-03-27 09:39:05","悦己","好的才是“好的”"
"2018-03-27 09:39:37","我","[捂脸]"
"2018-03-27 09:48:05","悦己","你不会不知道吧？"
"2018-03-27 09:51:11","我","不知道"
"2018-03-27 09:53:11","我","不想起来"
"2018-03-27 09:53:27","悦己","那就不起呗"
"2018-03-27 09:53:38","悦己","反正你去实验室也是喊无聊"
"2018-03-27 09:53:54","我","哈哈"
"2018-03-27 09:54:16","我","你啥时候起来呢"
"2018-03-27 09:56:48","悦己","不懂"
"2018-03-27 09:57:15","我","那就再睡会"
"2018-03-27 09:58:50","悦己","不了"
"2018-03-27 09:58:52","悦己","足够了"
"2018-03-27 09:59:04","我","嗯"
"2018-03-27 09:59:18","我","最近有啥特别的节日吗？"
"2018-03-27 10:04:04","悦己","清明节三月三"
"2018-03-27 10:04:13","悦己","特别吗"
"2018-03-27 10:05:09","我","三月三可以干嘛呢"
"2018-03-27 10:10:40","悦己","你想干啥应该都可以的"
"2018-03-27 10:10:50","悦己","因为你已经闲下来了"
"2018-03-27 10:20:22","我","今天带上我吧??"
"2018-03-27 10:20:29","我","这么好的天气"
"2018-03-27 10:20:44","悦己","我们不出门了"
"2018-03-27 10:21:04","悦己","朋友说在田径场拍就足够了"
"2018-03-27 10:21:04","我","为什么呢"
"2018-03-27 10:21:16","我","这"
"2018-03-27 10:22:47","我","去象山公园吧"
"2018-03-27 10:22:58","我","去吗"
"2018-03-27 10:23:06","悦己","不去"
"2018-03-27 10:23:18","悦己","去了N+1次"
"2018-03-27 10:23:22","悦己","不去不去"
"2018-03-27 10:23:25","我","再加一次"
"2018-03-27 10:24:17","我","那去那个南溪山公园"
"2018-03-27 10:24:27","我","那个山很高啊"
"2018-03-27 10:24:30","我","爬不"
